2, 1201, Note_on_c, 0, 84, 43
2, 1241, Control_c, 0, 11, 47
2, 1244, Control_c, 0, 11, 44
2, 1247, Control_c, 0, 11, 41
2, 1250, Control_c, 0, 11, 38
2, 1253, Control_c, 0, 11, 35
2, 1256, Control_c, 0, 11, 32
2, 1259, Control_c, 0, 11, 29
2, 1261, Note_on_c, 0, 84, 0
2, 1261, Note_on_c, 0, 76, 0
2, 1441, Control_c, 0, 11, 47
2, 1441, Note_on_c, 0, 84, 58
2, 1441, Note_on_c, 0, 90, 58
2, 1464, Control_c, 0, 11, 49
2, 1488, Control_c, 0, 11, 51
2, 1512, Control_c, 0, 11, 53
2, 1536, Control_c, 0, 11, 55
2, 1560, Control_c, 0, 11, 57
2, 1584, Control_c, 0, 11, 59
2, 1608, Control_c, 0, 11, 61
2, 1632, Control_c, 0, 11, 62
2, 1656, Control_c, 0, 11, 62
2, 1671, Note_on_c, 0, 90, 0
2, 1671, Note_on_c, 0, 84, 0
2, 1680, Control_c, 0, 11, 64
2, 1681, Note_on_c, 0, 84, 58
2, 1681, Note_on_c, 0, 90, 58
2, 1704, Control_c, 0, 11, 64
2, 1728, Control_c, 0, 11, 65
2, 1752, Control_c, 0, 11, 66
2, 1776, Control_c, 0, 11, 67
2, 1780, Note_on_c, 0, 90, 0
2, 1780, Note_on_c, 0, 84, 0
2, 1800, Control_c, 0, 11, 68
2, 1801, Note_on_c, 0, 90, 58
2, 1801, Note_on_c, 0, 84, 58
2, 1824, Control_c, 0, 11, 68
2, 1848, Control_c, 0, 11, 69
2, 1872, Control_c, 0, 11, 70
2, 1896, Control_c, 0, 11, 71
2, 1900, Note_on_c, 0, 84, 0
2, 1900, Note_on_c, 0, 90, 0
2, 1920, Control_c, 0, 11, 72
2, 1921, Note_on_c, 0, 91, 78
2, 1921, Note_on_c, 0, 83, 78
2, 2041, Note_on_c, 0, 83, 0
2, 2041, Note_on_c, 0, 91, 0
2, 2521, Control_c, 0, 11, 47
2, 2521, Note_on_c, 0, 77, 98
2, 2641, Note_on_c, 0, 77, 0
2, 2641, Note_on_c, 0, 74, 98
2, 2761, Note_on_c, 0, 74, 0
2, 2761, Note_on_c, 0, 71, 98
2, 2881, Note_on_c, 0, 71, 0
2, 3001, Note_on_c, 0, 79, 98
2, 3121, Note_on_c, 0, 79, 0
2, 3121, Note_on_c, 0, 76, 98
2, 3241, Note_on_c, 0, 76, 0
2, 3250, End_track
3, 0, Start_track
3, 0, MIDI_port, 0
3, 0, Title_t, "2 Oboi"
3, 0, Program_c, 1, 68
3, 0, Control_c, 1, 10, 72
3, 2, Control_c, 1, 121, 0
3, 7, Program_c, 1, 68
3, 12, Pitch_bend_c, 1, 8192
3, 17, Control_c, 1, 11, 72
3, 22, Control_c, 1, 7, 127
3, 27, Control_c, 1, 91, 54
3, 32, Control_c, 1, 93, 0
3, 37, Control_c, 1, 10, 72
3, 482, Note_on_c, 1, 76, 70
3, 482, Note_on_c, 1, 70, 70
3, 482, Control_c, 1, 11, 57
3, 486, Control_c, 1, 11, 60
3, 496, Control_c, 1, 11, 63
3, 506, Control_c, 1, 11, 66
3, 521, Control_c, 1, 11, 68
3, 536, Control_c, 1, 11, 66
3, 552, Control_c, 1, 11, 64
3, 568, Control_c, 1, 11, 62
3, 583, Control_c, 1, 11, 61
3, 595, Control_c, 1, 11, 58
3, 607, Control_c, 1, 11, 55
3, 618, Control_c, 1, 11, 52
3, 630, Control_c, 1, 11, 49
3, 712, Note_on_c, 1, 70, 0
3, 712, Note_on_c, 1, 76, 0
3, 722, Note_on_c, 1, 69, 55
3, 722, Note_on_c, 1, 77, 55
3, 762, Control_c, 1, 11, 47
3, 765, Control_c, 1, 11, 44
3, 768, Control_c, 1, 11, 41
3, 771, Control_c, 1, 11, 38
3, 774, Control_c, 1, 11, 35
3, 777, Control_c, 1, 11, 32
3, 780, Control_c, 1, 11, 29
3, 782, Note_on_c, 1, 77, 0
3, 782, Note_on_c, 1, 69, 0
3, 962, Note_on_c, 1, 71, 70
3, 962, Note_on_c, 1, 77, 70
3, 962, Control_c, 1, 11, 57
3, 966, Control_c, 1, 11, 60
3, 976, Control_c, 1, 11, 63
3, 986, Control_c, 1, 11, 66
3, 1001, Control_c, 1, 11, 68
3, 1016, Control_c, 1, 11, 66
3, 1032, Control_c, 1, 11, 64
3, 1048, Control_c, 1, 11, 62
3, 1063, Control_c, 1, 11, 61
3, 1075, Control_c, 1, 11, 58
3, 1087, Control_c, 1, 11, 55
3, 1098, Control_c, 1, 11, 52
3, 1110, Control_c, 1, 11, 49
3, 1192, Note_on_c, 1, 77, 0
3, 1192, Note_on_c, 1, 71, 0
3, 1202, Note_on_c, 1, 76, 55
3, 1202, Note_on_c, 1, 72, 55
3, 1242, Control_c, 1, 11, 47
3, 1245, Control_c, 1, 11, 44
3, 1248, Control_c, 1, 11, 41
3, 1251, Control_c, 1, 11, 38
3, 1254, Control_c, 1, 11, 35
3, 1257, Control_c, 1, 11, 32
3, 1260, Control_c, 1, 11, 29
3, 1262, Note_on_c, 1, 72, 0
3, 1262, Note_on_c, 1, 76, 0
3, 1442, Control_c, 1, 11, 47
3, 1442, Note_on_c, 1, 72, 74
3, 1442, Note_on_c, 1, 78, 74
3, 1465, Control_c, 1, 11, 49
3, 1489, Control_c, 1, 11, 51
3, 1513, Control_c, 1, 11, 53
3, 1537, Control_c, 1, 11, 55
3, 1561, Control_c, 1, 11, 57
3, 1585, Control_c, 1, 11, 59
3, 1609, Control_c, 1, 11, 61
3, 1633, Control_c, 1, 11, 62
3, 1657, Control_c, 1, 11, 62
3, 1672, Note_on_c, 1, 78, 0
3, 1672, Note_on_c, 1, 72, 0
3, 1681, Control_c, 1, 11, 64
3, 1682, Note_on_c, 1, 72, 74
3, 1682, Note_on_c, 1, 78, 74
3, 1705, Control_c, 1, 11, 64
3, 1729, Control_c, 1, 11, 65
3, 1753, Control_c, 1, 11, 66
3, 1777, Control_c, 1, 11, 67
3, 1781, Note_on_c, 1, 78, 0
3, 1781, Note_on_c, 1, 72, 0
3, 1801, Control_c, 1, 11, 68
3, 1802, Note_on_c, 1, 72, 74
3, 1802, Note_on_c, 1, 78, 74
3, 1825, Control_c, 1, 11, 68
3, 1849, Control_c, 1, 11, 69
3, 1873, Control_c, 1, 11, 70
3, 1897, Control_c, 1, 11, 71
3, 1901, Note_on_c, 1, 78, 0
3, 1901, Note_on_c, 1, 72, 0
3, 1921, Control_c, 1, 11, 72
3, 1922, Note_on_c, 1, 79, 98
3, 1922, Note_on_c, 1, 71, 98
3, 2042, Note_on_c, 1, 71, 0
3, 2042, Note_on_c, 1, 79, 0
3, 2402, Control_c, 1, 11, 32
3, 2402, Note_on_c, 1, 79, 98
3, 2406, Control_c, 1, 11, 35
3, 2410, Control_c, 1, 11, 38
3, 2414, Control_c, 1, 11, 41
3, 2418, Control_c, 1, 11, 44
3, 2422, Control_c, 1, 11, 47
3, 3032, Note_on_c, 1, 79, 0
3, 3032, Note_on_c, 1, 78, 98
3, 3062, Note_on_c, 1, 78, 0
3, 3062, Note_on_c, 1, 79, 98
3, 3092, Note_on_c, 1, 79, 0
3, 3092, Note_on_c, 1, 78, 98
3, 3117, Note_on_c, 1, 78, 0
3, 3122, Note_on_c, 1, 79, 98
3, 3172, Note_on_c, 1, 79, 0
3, 3182, Note_on_c, 1, 79, 98
3, 3232, Note_on_c, 1, 79, 0
3, 3250, End_track
4, 0, Start_track
4, 0, MIDI_port, 0
4, 0, Title_t, "2 Clarinetti in C"
4, 0, Program_c, 2, 71
4, 0, Control_c, 2, 10, 65
4, 3, Control_c, 2, 121, 0
4, 8, Program_c, 2, 71
4, 13, Pitch_bend_c, 2, 8192
4, 18, Control_c, 2, 11, 72
4, 23, Control_c, 2, 7, 127
4, 28, Control_c, 2, 91, 54
4, 33, Control_c, 2, 93, 0
4, 38, Control_c, 2, 10, 65
4, 483, Control_c, 2, 11, 57
4, 483, Note_on_c, 2, 67, 70
4, 483, Note_on_c, 2, 70, 70
4, 487, Control_c, 2, 11, 60
4, 497, Control_c, 2, 11, 63
4, 507, Control_c, 2, 11, 66
4, 522, Control_c, 2, 11, 68
4, 537, Control_c, 2, 11, 66
4, 553, Control_c, 2, 11, 64
4, 569, Control_c, 2, 11, 62
4, 584, Control_c, 2, 11, 61
4, 596, Control_c, 2, 11, 58
4, 608, Control_c, 2, 11, 55
4, 619, Control_c, 2, 11, 52
4, 631, Control_c, 2, 11, 49
4, 713, Note_on_c, 2, 70, 0
4, 713, Note_on_c, 2, 67, 0
4, 723, Note_on_c, 2, 65, 55
4, 723, Note_on_c, 2, 69, 55
4, 763, Control_c, 2, 11, 47
4, 766, Control_c, 2, 11, 44
4, 769, Control_c, 2, 11, 41
4, 772, Control_c, 2, 11, 38
4, 775, Control_c, 2, 11, 35
4, 778, Control_c, 2, 11, 32
4, 781, Control_c, 2, 11, 29
4, 783, Note_on_c, 2, 69, 0
4, 783, Note_on_c, 2, 65, 0
4, 963, Control_c, 2, 11, 57
4, 963, Note_on_c, 2, 65, 70
4, 963, Note_on_c, 2, 62, 70
4, 967, Control_c, 2, 11, 60
4, 977, Control_c, 2, 11, 63
4, 987, Control_c, 2, 11, 66
4, 1002, Control_c, 2, 11, 68
4, 1017, Control_c, 2, 11, 66
4, 1033, Control_c, 2, 11, 64
4, 1049, Control_c, 2, 11, 62
4, 1064, Control_c, 2, 11, 61
4, 1076, Control_c, 2, 11, 58
4, 1088, Control_c, 2, 11, 55
4, 1099, Control_c, 2, 11, 52
4, 1111, Control_c, 2, 11, 49
4, 1193, Note_on_c, 2, 62, 0
4, 1193, Note_on_c, 2, 65, 0
4, 1203, Note_on_c, 2, 64, 55
4, 1203, Note_on_c, 2, 60, 55
4, 1243, Control_c, 2, 11, 47
4, 1246, Control_c, 2, 11, 44
4, 1249, Control_c, 2, 11, 41
4, 1252, Control_c, 2, 11, 38
4, 1255, Control_c, 2, 11, 35
4, 1258, Control_c, 2, 11, 32
4, 1261, Control_c, 2, 11, 29
4, 1263, Note_on_c, 2, 60, 0
4, 1263, Note_on_c, 2, 64, 0
4, 1443, Note_on_c, 2, 72, 74
4, 1443, Note_on_c, 2, 69, 74
4, 1443, Control_c, 2, 11, 47
4, 1466, Control_c, 2, 11, 49
4, 1490, Control_c, 2, 11, 51
4, 1514, Control_c, 2, 11, 53
4, 1538, Control_c, 2, 11, 55
4, 1562, Control_c, 2, 11, 57
4, 1586, Control_c, 2, 11, 59
4, 1610, Control_c, 2, 11, 61
4, 1634, Control_c, 2, 11, 62
4, 1658, Control_c, 2, 11, 62
4, 1673, Note_on_c, 2, 69, 0
4, 1673, Note_on_c, 2, 72, 0
4, 1682, Control_c, 2, 11, 64
4, 1683, Note_on_c, 2, 72, 74
4, 1683, Note_on_c, 2, 69, 74
4, 1706, Control_c, 2, 11, 64
4, 1730, Control_c, 2, 11, 65
4, 1754, Control_c, 2, 11, 66
4, 1778, Control_c, 2, 11, 67
4, 1782, Note_on_c, 2, 69, 0
4, 1782, Note_on_c, 2, 72, 0
4, 1802, Control_c, 2, 11, 68
4, 1803, Note_on_c, 2, 72, 74
4, 1803, Note_on_c, 2, 69, 74
4, 1826, Control_c, 2, 11, 68
4, 1850, Control_c, 2, 11, 69
4, 1874, Control_c, 2, 11, 70
4, 1898, Control_c, 2, 11, 71
4, 1902, Note_on_c, 2, 69, 0
4, 1902, Note_on_c, 2, 72, 0
4, 1922, Control_c, 2, 11, 72
4, 1923, Note_on_c, 2, 71, 98
4, 1923, Note_on_c, 2, 67, 98
4, 2043, Note_on_c, 2, 67, 0
4, 2043, Note_on_c, 2, 71, 0
4, 2403, Note_on_c, 2, 67, 98
4, 2403, Control_c, 2, 11, 32
4, 2407, Control_c, 2, 11, 35
4, 2411, Control_c, 2, 11, 38
4, 2415, Control_c, 2, 11, 41
4, 2419, Control_c, 2, 11, 44
4, 2423, Control_c, 2, 11, 47
4, 3033, Note_on_c, 2, 67, 0
4, 3033, Note_on_c, 2, 66, 98
4, 3063, Note_on_c, 2, 66, 0
4, 3063, Note_on_c, 2, 67, 98
4, 3093, Note_on_c, 2, 67, 0
4, 3093, Note_on_c, 2, 66, 98
4, 3118, Note_on_c, 2, 66, 0
4, 3123, Note_on_c, 2, 67, 98
4, 3173, Note_on_c, 2, 67, 0
4, 3183, Note_on_c, 2, 67, 98
4, 3233, Note_on_c, 2, 67, 0
4, 3250, End_track
5, 0, Start_track
5, 0, MIDI_port, 0
5, 0, Title_t, "2 Fagotti"
5, 0, Program_c, 3, 70
5, 0, Control_c, 3, 10, 80
5, 8, Control_c, 3, 121, 0
5, 13, Program_c, 3, 70
5, 18, Pitch_bend_c, 3, 8192
5, 23, Control_c, 3, 11, 87
5, 28, Control_c, 3, 7, 127
5, 33, Control_c, 3, 91, 67
5, 38, Control_c, 3, 93, 0
5, 43, Control_c, 3, 10, 80
5, 488, Control_c, 3, 11, 57
5, 488, Note_on_c, 3, 60, 80
5, 488, Note_on_c, 3, 48, 80
5, 492, Control_c, 3, 11, 60
5, 497, Control_c, 3, 11, 63
5, 502, Control_c, 3, 11, 66
5, 507, Control_c, 3, 11, 69
5, 512, Control_c, 3, 11, 72
5, 517, Control_c, 3, 11, 75
5, 522, Control_c, 3, 11, 78
5, 534, Control_c, 3, 11, 75
5, 546, Control_c, 3, 11, 72
5, 558, Control_c, 3, 11, 69
5, 569, Control_c, 3, 11, 66
5, 581, Control_c, 3, 11, 63
5, 593, Control_c, 3, 11, 60
5, 605, Control_c, 3, 11, 57
5, 616, Control_c, 3, 11, 54
5, 628, Control_c, 3, 11, 51
5, 640, Control_c, 3, 11, 48
5, 718, Note_on_c, 3, 48, 0
5, 718, Note_on_c, 3, 60, 0
5, 728, Note_on_c, 3, 41, 64
5, 728, Note_on_c, 3, 53, 64
5, 768, Control_c, 3, 11, 47
5, 771, Control_c, 3, 11, 44
5, 774, Control_c, 3, 11, 41
5, 777, Control_c, 3, 11, 38
5, 780, Control_c, 3, 11, 35
5, 783, Control_c, 3, 11, 32
5, 786, Control_c, 3, 11, 29
5, 788, Note_on_c, 3, 53, 0
5, 788, Note_on_c, 3, 41, 0
5, 968, Control_c, 3, 11, 57
5, 968, Note_on_c, 3, 55, 80
5, 968, Note_on_c, 3, 43, 80
5, 972, Control_c, 3, 11, 60
5, 977, Control_c, 3, 11, 63
5, 982, Control_c, 3, 11, 66
5, 987, Control_c, 3, 11, 69
5, 992, Control_c, 3, 11, 72
5, 997, Control_c, 3, 11, 75
5, 1002, Control_c, 3, 11, 78
5, 1014, Control_c, 3, 11, 75
5, 1026, Control_c, 3, 11, 72
5, 1038, Control_c, 3, 11, 69
5, 1049, Control_c, 3, 11, 66
5, 1061, Control_c, 3, 11, 63
5, 1073, Control_c, 3, 11, 60
5, 1085, Control_c, 3, 11, 57
5, 1096, Control_c, 3, 11, 54
5, 1108, Control_c, 3, 11, 51
5, 1120, Control_c, 3, 11, 48
5, 1198, Note_on_c, 3, 43, 0
5, 1198, Note_on_c, 3, 55, 0
5, 1208, Note_on_c, 3, 45, 64
5, 1208, Note_on_c, 3, 57, 64
5, 1248, Control_c, 3, 11, 47
5, 1251, Control_c, 3, 11, 44
5, 1254, Control_c, 3, 11, 41
5, 1257, Control_c, 3, 11, 38
5, 1260, Control_c, 3, 11, 35
5, 1263, Control_c, 3, 11, 32
5, 1266, Control_c, 3, 11, 29
5, 1268, Note_on_c, 3, 57, 0
5, 1268, Note_on_c, 3, 45, 0
5, 1448, Control_c, 3, 11, 47
5, 1448, Note_on_c, 3, 50, 80
5, 1448, Note_on_c, 3, 62, 80
5, 1471, Control_c, 3, 11, 49
5, 1495, Control_c, 3, 11, 51
5, 1519, Control_c, 3, 11, 53
5, 1543, Control_c, 3, 11, 55
5, 1567, Control_c, 3, 11, 57
5, 1591, Control_c, 3, 11, 59
5, 1615, Control_c, 3, 11, 61
5, 1639, Control_c, 3, 11, 63
5, 1663, Control_c, 3, 11, 65
5, 1678, Note_on_c, 3, 62, 0
5, 1678, Note_on_c, 3, 50, 0
5, 1687, Control_c, 3, 11, 67
5, 1688, Note_on_c, 3, 62, 80
5, 1688, Note_on_c, 3, 50, 80
5, 1711, Control_c, 3, 11, 69
5, 1735, Control_c, 3, 11, 71
5, 1759, Control_c, 3, 11, 73
5, 1783, Control_c, 3, 11, 75
5, 1787, Note_on_c, 3, 50, 0
5, 1787, Note_on_c, 3, 62, 0
5, 1807, Control_c, 3, 11, 77
5, 1808, Note_on_c, 3, 62, 80
5, 1808, Note_on_c, 3, 50, 80
5, 1831, Control_c, 3, 11, 79
5, 1855, Control_c, 3, 11, 81
5, 1879, Control_c, 3, 11, 83
5, 1903, Control_c, 3, 11, 85
5, 1907, Note_on_c, 3, 50, 0
5, 1907, Note_on_c, 3, 62, 0
5, 1927, Control_c, 3, 11, 87
5, 1928, Note_on_c, 3, 55, 100
5, 1928, Note_on_c, 3, 43, 100
5, 2048, Note_on_c, 3, 43, 0
5, 2048, Note_on_c, 3, 55, 0
5, 2408, Control_c, 3, 11, 32
5, 2408, Note_on_c, 3, 43, 100
5, 2412, Control_c, 3, 11, 35
5, 2416, Control_c, 3, 11, 38
5, 2420, Control_c, 3, 11, 41
5, 2424, Control_c, 3, 11, 44
5, 2428, Control_c, 3, 11, 47
5, 2463, Note_on_c, 3, 43, 0
5, 2468, Note_on_c, 3, 55, 100
5, 2523, Note_on_c, 3, 55, 0
5, 2528, Note_on_c, 3, 55, 100
5, 2528, Note_on_c, 3, 65, 100
5, 2583, Note_on_c, 3, 55, 0
5, 2588, Note_on_c, 3, 55, 100
5, 2643, Note_on_c, 3, 55, 0
5, 2648, Note_on_c, 3, 65, 0
5, 2648, Note_on_c, 3, 53, 100
5, 2648, Note_on_c, 3, 62, 100
5, 2703, Note_on_c, 3, 53, 0
5, 2708, Note_on_c, 3, 53, 100
5, 2763, Note_on_c, 3, 53, 0
5, 2768, Note_on_c, 3, 62, 0
5, 2768, Note_on_c, 3, 59, 100
5, 2768, Note_on_c, 3, 53, 100
5, 2823, Note_on_c, 3, 53, 0
5, 2828, Note_on_c, 3, 53, 100
5, 2883, Note_on_c, 3, 53, 0
5, 2888, Note_on_c, 3, 59, 0
5, 2888, Note_on_c, 3, 52, 100
5, 2943, Note_on_c, 3, 52, 0
5, 2948, Note_on_c, 3, 52, 100
5, 3003, Note_on_c, 3, 52, 0
5, 3008, Note_on_c, 3, 52, 100
5, 3008, Note_on_c, 3, 67, 100
5, 3063, Note_on_c, 3, 52, 0
5, 3068, Note_on_c, 3, 52, 100
5, 3123, Note_on_c, 3, 52, 0
5, 3128, Note_on_c, 3, 67, 0
5, 3128, Note_on_c, 3, 52, 100
5, 3128, Note_on_c, 3, 64, 100
5, 3183, Note_on_c, 3, 52, 0
5, 3188, Note_on_c, 3, 52, 100
5, 3243, Note_on_c, 3, 52, 0
5, 3248, Note_on_c, 3, 64, 0
5, 3250, End_track
6, 0, Start_track
6, 0, MIDI_port, 0
6, 0, Title_t, "Corno I in C"
6, 0, Program_c, 4, 60
6, 0, Control_c, 4, 10, 24
6, 2, Control_c, 4, 121, 0
6, 7, Program_c, 4, 60
6, 12, Pitch_bend_c, 4, 8292
6, 17, Control_c, 4, 11, 87
6, 22, Control_c, 4, 7, 127
6, 27, Control_c, 4, 91, 80
6, 32, Control_c, 4, 93, 0
6, 37, Control_c, 4, 10, 24
6, 482, Note_on_c, 4, 60, 82
6, 482, Control_c, 4, 11, 57
6, 486, Control_c, 4, 11, 60
6, 491, Control_c, 4, 11, 63
6, 496, Control_c, 4, 11, 66
6, 501, Control_c, 4, 11, 69
6, 506, Control_c, 4, 11, 72
6, 511, Control_c, 4, 11, 75
6, 516, Control_c, 4, 11, 78
6, 528, Control_c, 4, 11, 75
6, 540, Control_c, 4, 11, 72
6, 552, Control_c, 4, 11, 69
6, 563, Control_c, 4, 11, 66
6, 575, Control_c, 4, 11, 63
6, 587, Control_c, 4, 11, 60
6, 599, Control_c, 4, 11, 57
6, 610, Control_c, 4, 11, 54
6, 622, Control_c, 4, 11, 51
6, 634, Control_c, 4, 11, 48
6, 762, Control_c, 4, 11, 47
6, 765, Control_c, 4, 11, 44
6, 768, Control_c, 4, 11, 41
6, 771, Control_c, 4, 11, 38
6, 774, Control_c, 4, 11, 35
6, 777, Control_c, 4, 11, 32
6, 780, Control_c, 4, 11, 29
6, 782, Note_on_c, 4, 60, 0
6, 962, Note_on_c, 4, 62, 82
6, 962, Control_c, 4, 11, 57
6, 966, Control_c, 4, 11, 60
6, 971, Control_c, 4, 11, 63
6, 976, Control_c, 4, 11, 66
6, 981, Control_c, 4, 11, 69
6, 986, Control_c, 4, 11, 72
6, 991, Control_c, 4, 11, 75
6, 996, Control_c, 4, 11, 78
6, 1008, Control_c, 4, 11, 75
6, 1020, Control_c, 4, 11, 72
6, 1032, Control_c, 4, 11, 69
6, 1043, Control_c, 4, 11, 66
6, 1055, Control_c, 4, 11, 63
6, 1067, Control_c, 4, 11, 60
6, 1079, Control_c, 4, 11, 57
6, 1090, Control_c, 4, 11, 54
6, 1102, Control_c, 4, 11, 51
6, 1114, Control_c, 4, 11, 48
6, 1192, Note_on_c, 4, 62, 0
6, 1202, Note_on_c, 4, 60, 66
6, 1242, Control_c, 4, 11, 47
6, 1245, Control_c, 4, 11, 44
6, 1248, Control_c, 4, 11, 41
6, 1251, Control_c, 4, 11, 38
6, 1254, Control_c, 4, 11, 35
6, 1257, Control_c, 4, 11, 32
6, 1260, Control_c, 4, 11, 29
6, 1262, Note_on_c, 4, 60, 0
6, 1442, Note_on_c, 4, 62, 82
6, 1442, Control_c, 4, 11, 47
6, 1465, Control_c, 4, 11, 49
6, 1489, Control_c, 4, 11, 51
6, 1513, Control_c, 4, 11, 53
6, 1537, Control_c, 4, 11, 55
6, 1561, Control_c, 4, 11, 57
6, 1585, Control_c, 4, 11, 59
6, 1609, Control_c, 4, 11, 61
6, 1633, Control_c, 4, 11, 63
6, 1657, Control_c, 4, 11, 65
6, 1672, Note_on_c, 4, 62, 0
6, 1681, Control_c, 4, 11, 67
6, 1682, Note_on_c, 4, 62, 82
6, 1705, Control_c, 4, 11, 69
6, 1729, Control_c, 4, 11, 71
6, 1753, Control_c, 4, 11, 73
6, 1777, Control_c, 4, 11, 75
6, 1781, Note_on_c, 4, 62, 0
6, 1801, Control_c, 4, 11, 77
6, 1802, Note_on_c, 4, 62, 82
6, 1825, Control_c, 4, 11, 79
6, 1849, Control_c, 4, 11, 81
6, 1873, Control_c, 4, 11, 83
6, 1897, Control_c, 4, 11, 85
6, 1901, Note_on_c, 4, 62, 0
6, 1921, Control_c, 4, 11, 87
6, 1922, Note_on_c, 4, 62, 102
6, 2042, Note_on_c, 4, 62, 0
6, 2402, Note_on_c, 4, 67, 102
6, 2402, Control_c, 4, 11, 32
6, 2406, Control_c, 4, 11, 35
6, 2410, Control_c, 4, 11, 38
6, 2414, Control_c, 4, 11, 41
6, 2418, Control_c, 4, 11, 44
6, 2422, Control_c, 4, 11, 47
6, 3002, Note_on_c, 4, 67, 0
6, 3002, Note_on_c, 4, 67, 102
6, 3122, Note_on_c, 4, 67, 0
6, 3122, Note_on_c, 4, 64, 102
6, 3242, Note_on_c, 4, 64, 0
6, 3250, End_track
7, 0, Start_track
7, 0, MIDI_port, 0
7, 0, Title_t, "Corno II in C"
7, 0, Program_c, 5, 60
7, 0, Control_c, 5, 10, 28
7, 4, Control_c, 5, 121, 0
7, 9, Program_c, 5, 60
7, 14, Pitch_bend_c, 5, 8092
7, 19, Control_c, 5, 11, 87
7, 24, Control_c, 5, 7, 127
7, 29, Control_c, 5, 91, 80
7, 34, Control_c, 5, 93, 0
7, 39, Control_c, 5, 10, 28
7, 484, Note_on_c, 5, 48, 82
7, 484, Control_c, 5, 11, 57
7, 488, Control_c, 5, 11, 60
7, 493, Control_c, 5, 11, 63
7, 498, Control_c, 5, 11, 66
7, 503, Control_c, 5, 11, 69
7, 508, Control_c, 5, 11, 72
7, 513, Control_c, 5, 11, 75
7, 518, Control_c, 5, 11, 78
7, 530, Control_c, 5, 11, 75
7, 542, Control_c, 5, 11, 72
7, 554, Control_c, 5, 11, 69
7, 565, Control_c, 5, 11, 66
7, 577, Control_c, 5, 11, 63
7, 589, Control_c, 5, 11, 60
7, 601, Control_c, 5, 11, 57
7, 612, Control_c, 5, 11, 54
7, 624, Control_c, 5, 11, 51
7, 636, Control_c, 5, 11, 48
7, 764, Control_c, 5, 11, 47
7, 767, Control_c, 5, 11, 44
7, 770, Control_c, 5, 11, 41
7, 773, Control_c, 5, 11, 38
7, 776, Control_c, 5, 11, 35
7, 779, Control_c, 5, 11, 32
7, 782, Control_c, 5, 11, 29
7, 784, Note_on_c, 5, 48, 0
7, 964, Note_on_c, 5, 55, 82
7, 964, Control_c, 5, 11, 57
7, 968, Control_c, 5, 11, 60
7, 973, Control_c, 5, 11, 63
7, 978, Control_c, 5, 11, 66
7, 983, Control_c, 5, 11, 69
7, 988, Control_c, 5, 11, 72
7, 993, Control_c, 5, 11, 75
7, 998, Control_c, 5, 11, 78
7, 1010, Control_c, 5, 11, 75
